data_path,label
/data/duke_data/size_64/split_datalabel/neg/1-176-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-47_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-095-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-122-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-234-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-050-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-109-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-129-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-050-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-118-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-051-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-145-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-066-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-132-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-070-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-148-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-097-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-160-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-105-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-151-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-180-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-091-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-108-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-213-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-090-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-102-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-170-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-032-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-153-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-087-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-067-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-116-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-076-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-163-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-086-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-131-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-073-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-002-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-135-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-076-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-097-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-106-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-072-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-110-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-104-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-137-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-119-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-083-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-148-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-132-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-073-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-074-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-122-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-127-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-150-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-097-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-100-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-204-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-074-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-163-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-091-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-072-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-067-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-160-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-106-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-090-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-076-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-117-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-150-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-111-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-086-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-049-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-018-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-098-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-204-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-167-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-117-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-143-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-185-90_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-081-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-132-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-163-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-110-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-082-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-075-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-136-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-148-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-112-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-126-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-149-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-105-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-131-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-089-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-140-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-45_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-108-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-055-15_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-207-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-066-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-170-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-090-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-117-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-117-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-088-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-082-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-136-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-088-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-060-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-151-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-011-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-032-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-150-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-099-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-124-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-102-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-149-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-115-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-149-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-069-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-081-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-064-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-90_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-084-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-15_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-089-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-108-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-132-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-112-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-071-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-108-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-167-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-127-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-071-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-176-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-072-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-150-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-099-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-141-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-47_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-083-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-059-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-175-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-011-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-089-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-181-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-008-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-113-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-081-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-080-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-073-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-168-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-066-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-116-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-244-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-102-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-018-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-101-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-084-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-076-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-189-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-075-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-002-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-145-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-136-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-084-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-181-45_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-049-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-079-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-177-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-060-15_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-151-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-107-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-109-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-114-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-169-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-150-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-112-15_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-25_64.png,neg
