data_path,label
/data/duke_data/size_64/split_datalabel/neg/1-101-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-085-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-191-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-129-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-067-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-158-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-119-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-049-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-181-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-101-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-147-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-45_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-055-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-187-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-097-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-070-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-083-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-113-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-174-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-076-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-094-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-008-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-171-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-080-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-180-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-099-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-059-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-008-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-115-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-141-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-072-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-070-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-049-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-153-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-158-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-075-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-071-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-018-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-151-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-120-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-055-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-205-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-157-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-132-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-078-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-066-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-011-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-068-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-116-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-132-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-135-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-072-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-008-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-196-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-100-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-125-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-008-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-032-57_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-47_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-079-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-032-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-081-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-084-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-105-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-098-15_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-168-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-119-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-160-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-173-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-135-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-060-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-149-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-138-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-115-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-47_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-115-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-140-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-069-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-150-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-088-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-160-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-096-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-109-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-090-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-15_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-116-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-116-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-106-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-103-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-143-45_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-127-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-183-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-184-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-002-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-063-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-157-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-089-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-011-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-137-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-147-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-141-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-145-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-194-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-157-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-135-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-147-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-161-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-166-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-149-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-102-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-125-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-100-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-149-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-070-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-140-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-097-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-126-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-060-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-166-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-072-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-117-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-203-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-115-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-011-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-129-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-097-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-064-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-011-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-063-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-114-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-131-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-082-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-184-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-166-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-085-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-161-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-049-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-061-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-150-45_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-158-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-068-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-088-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-097-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-153-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-096-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-085-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-15_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-049-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-147-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-153-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-147-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-127-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-104-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-140-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-096-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-049-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-162-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-12_64.png,neg
