patient_number,data_path,label
32,/data/duke_data/patients/png_out_64/32/neg/1-173-32.png,neg
32,/data/duke_data/patients/png_out_64/32/neg/1-164-32.png,neg
32,/data/duke_data/patients/png_out_64/32/neg/1-079-32.png,neg
32,/data/duke_data/patients/png_out_64/32/neg/1-103-32.png,neg
32,/data/duke_data/patients/png_out_64/32/neg/1-006-32.png,neg
50,/data/duke_data/patients/png_out_64/50/pos/1-067-50.png,pos
50,/data/duke_data/patients/png_out_64/50/pos/1-068-50.png,pos
50,/data/duke_data/patients/png_out_64/50/pos/1-069-50.png,pos
50,/data/duke_data/patients/png_out_64/50/pos/1-070-50.png,pos
50,/data/duke_data/patients/png_out_64/50/pos/1-071-50.png,pos
50,/data/duke_data/patients/png_out_64/50/pos/1-072-50.png,pos
50,/data/duke_data/patients/png_out_64/50/pos/1-073-50.png,pos
50,/data/duke_data/patients/png_out_64/50/pos/1-074-50.png,pos
50,/data/duke_data/patients/png_out_64/50/pos/1-075-50.png,pos
50,/data/duke_data/patients/png_out_64/50/pos/1-076-50.png,pos
50,/data/duke_data/patients/png_out_64/50/pos/1-077-50.png,pos
50,/data/duke_data/patients/png_out_64/50/pos/1-078-50.png,pos
50,/data/duke_data/patients/png_out_64/50/pos/1-079-50.png,pos
50,/data/duke_data/patients/png_out_64/50/pos/1-080-50.png,pos
50,/data/duke_data/patients/png_out_64/50/pos/1-081-50.png,pos
50,/data/duke_data/patients/png_out_64/50/pos/1-082-50.png,pos
50,/data/duke_data/patients/png_out_64/50/neg/1-045-50.png,neg
50,/data/duke_data/patients/png_out_64/50/neg/1-048-50.png,neg
50,/data/duke_data/patients/png_out_64/50/neg/1-177-50.png,neg
50,/data/duke_data/patients/png_out_64/50/neg/1-093-50.png,neg
50,/data/duke_data/patients/png_out_64/50/neg/1-179-50.png,neg
50,/data/duke_data/patients/png_out_64/50/neg/1-012-50.png,neg
50,/data/duke_data/patients/png_out_64/50/neg/1-105-50.png,neg
50,/data/duke_data/patients/png_out_64/50/neg/1-036-50.png,neg
50,/data/duke_data/patients/png_out_64/50/neg/1-126-50.png,neg
50,/data/duke_data/patients/png_out_64/50/neg/1-015-50.png,neg
50,/data/duke_data/patients/png_out_64/50/neg/1-147-50.png,neg
50,/data/duke_data/patients/png_out_64/50/neg/1-130-50.png,neg
50,/data/duke_data/patients/png_out_64/50/neg/1-121-50.png,neg
50,/data/duke_data/patients/png_out_64/50/neg/1-020-50.png,neg
50,/data/duke_data/patients/png_out_64/50/neg/1-141-50.png,neg
50,/data/duke_data/patients/png_out_64/50/neg/1-150-50.png,neg
52,/data/duke_data/patients/png_out_64/52/pos/1-054-52.png,pos
52,/data/duke_data/patients/png_out_64/52/pos/1-055-52.png,pos
52,/data/duke_data/patients/png_out_64/52/pos/1-056-52.png,pos
52,/data/duke_data/patients/png_out_64/52/pos/1-057-52.png,pos
52,/data/duke_data/patients/png_out_64/52/pos/1-058-52.png,pos
52,/data/duke_data/patients/png_out_64/52/pos/1-059-52.png,pos
52,/data/duke_data/patients/png_out_64/52/pos/1-060-52.png,pos
52,/data/duke_data/patients/png_out_64/52/pos/1-061-52.png,pos
52,/data/duke_data/patients/png_out_64/52/pos/1-062-52.png,pos
52,/data/duke_data/patients/png_out_64/52/pos/1-063-52.png,pos
52,/data/duke_data/patients/png_out_64/52/pos/1-064-52.png,pos
52,/data/duke_data/patients/png_out_64/52/pos/1-065-52.png,pos
52,/data/duke_data/patients/png_out_64/52/pos/1-066-52.png,pos
52,/data/duke_data/patients/png_out_64/52/neg/1-089-52.png,neg
52,/data/duke_data/patients/png_out_64/52/neg/1-036-52.png,neg
52,/data/duke_data/patients/png_out_64/52/neg/1-043-52.png,neg
52,/data/duke_data/patients/png_out_64/52/neg/1-117-52.png,neg
52,/data/duke_data/patients/png_out_64/52/neg/1-039-52.png,neg
52,/data/duke_data/patients/png_out_64/52/neg/1-040-52.png,neg
52,/data/duke_data/patients/png_out_64/52/neg/1-078-52.png,neg
52,/data/duke_data/patients/png_out_64/52/neg/1-110-52.png,neg
52,/data/duke_data/patients/png_out_64/52/neg/1-032-52.png,neg
52,/data/duke_data/patients/png_out_64/52/neg/1-101-52.png,neg
52,/data/duke_data/patients/png_out_64/52/neg/1-123-52.png,neg
52,/data/duke_data/patients/png_out_64/52/neg/1-105-52.png,neg
52,/data/duke_data/patients/png_out_64/52/neg/1-116-52.png,neg
73,/data/duke_data/patients/png_out_64/73/pos/1-109-73.png,pos
73,/data/duke_data/patients/png_out_64/73/pos/1-110-73.png,pos
73,/data/duke_data/patients/png_out_64/73/pos/1-111-73.png,pos
73,/data/duke_data/patients/png_out_64/73/pos/1-112-73.png,pos
73,/data/duke_data/patients/png_out_64/73/pos/1-113-73.png,pos
73,/data/duke_data/patients/png_out_64/73/pos/1-114-73.png,pos
73,/data/duke_data/patients/png_out_64/73/pos/1-115-73.png,pos
73,/data/duke_data/patients/png_out_64/73/pos/1-116-73.png,pos
73,/data/duke_data/patients/png_out_64/73/pos/1-117-73.png,pos
73,/data/duke_data/patients/png_out_64/73/pos/1-118-73.png,pos
73,/data/duke_data/patients/png_out_64/73/pos/1-119-73.png,pos
73,/data/duke_data/patients/png_out_64/73/pos/1-120-73.png,pos
73,/data/duke_data/patients/png_out_64/73/pos/1-121-73.png,pos
73,/data/duke_data/patients/png_out_64/73/pos/1-122-73.png,pos
73,/data/duke_data/patients/png_out_64/73/pos/1-123-73.png,pos
73,/data/duke_data/patients/png_out_64/73/neg/1-015-73.png,neg
73,/data/duke_data/patients/png_out_64/73/neg/1-099-73.png,neg
73,/data/duke_data/patients/png_out_64/73/neg/1-076-73.png,neg
73,/data/duke_data/patients/png_out_64/73/neg/1-017-73.png,neg
73,/data/duke_data/patients/png_out_64/73/neg/1-157-73.png,neg
73,/data/duke_data/patients/png_out_64/73/neg/1-057-73.png,neg
73,/data/duke_data/patients/png_out_64/73/neg/1-167-73.png,neg
73,/data/duke_data/patients/png_out_64/73/neg/1-045-73.png,neg
73,/data/duke_data/patients/png_out_64/73/neg/1-030-73.png,neg
73,/data/duke_data/patients/png_out_64/73/neg/1-146-73.png,neg
73,/data/duke_data/patients/png_out_64/73/neg/1-095-73.png,neg
73,/data/duke_data/patients/png_out_64/73/neg/1-006-73.png,neg
73,/data/duke_data/patients/png_out_64/73/neg/1-103-73.png,neg
73,/data/duke_data/patients/png_out_64/73/neg/1-052-73.png,neg
73,/data/duke_data/patients/png_out_64/73/neg/1-079-73.png,neg
74,/data/duke_data/patients/png_out_64/74/pos/1-082-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-083-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-084-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-085-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-086-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-087-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-088-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-089-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-090-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-091-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-092-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-093-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-094-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-095-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-096-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-097-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-098-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-099-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-100-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-101-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-102-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-103-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-104-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-105-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-106-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-107-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-108-74.png,pos
74,/data/duke_data/patients/png_out_64/74/pos/1-109-74.png,pos
74,/data/duke_data/patients/png_out_64/74/neg/1-049-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-151-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-074-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-144-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-046-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-032-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-068-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-047-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-136-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-122-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-152-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-034-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-138-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-154-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-143-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-158-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-003-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-128-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-147-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-052-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-066-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-117-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-119-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-018-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-124-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-055-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-036-74.png,neg
74,/data/duke_data/patients/png_out_64/74/neg/1-070-74.png,neg
88,/data/duke_data/patients/png_out_64/88/pos/1-071-88.png,pos
88,/data/duke_data/patients/png_out_64/88/pos/1-072-88.png,pos
88,/data/duke_data/patients/png_out_64/88/pos/1-073-88.png,pos
88,/data/duke_data/patients/png_out_64/88/pos/1-074-88.png,pos
88,/data/duke_data/patients/png_out_64/88/pos/1-075-88.png,pos
88,/data/duke_data/patients/png_out_64/88/pos/1-076-88.png,pos
88,/data/duke_data/patients/png_out_64/88/pos/1-077-88.png,pos
88,/data/duke_data/patients/png_out_64/88/pos/1-078-88.png,pos
88,/data/duke_data/patients/png_out_64/88/pos/1-079-88.png,pos
88,/data/duke_data/patients/png_out_64/88/pos/1-080-88.png,pos
88,/data/duke_data/patients/png_out_64/88/neg/1-030-88.png,neg
88,/data/duke_data/patients/png_out_64/88/neg/1-043-88.png,neg
88,/data/duke_data/patients/png_out_64/88/neg/1-015-88.png,neg
88,/data/duke_data/patients/png_out_64/88/neg/1-112-88.png,neg
88,/data/duke_data/patients/png_out_64/88/neg/1-102-88.png,neg
88,/data/duke_data/patients/png_out_64/88/neg/1-020-88.png,neg
88,/data/duke_data/patients/png_out_64/88/neg/1-045-88.png,neg
88,/data/duke_data/patients/png_out_64/88/neg/1-012-88.png,neg
88,/data/duke_data/patients/png_out_64/88/neg/1-041-88.png,neg
88,/data/duke_data/patients/png_out_64/88/neg/1-118-88.png,neg
90,/data/duke_data/patients/png_out_64/90/pos/1-046-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-047-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-048-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-049-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-050-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-051-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-052-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-053-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-054-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-055-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-056-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-057-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-058-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-059-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-060-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-061-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-062-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-063-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-064-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-065-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-066-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-067-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-068-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-069-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-070-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-071-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-072-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-073-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-074-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-075-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-076-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-077-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-078-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-079-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-080-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-081-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-082-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-083-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-084-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-085-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-086-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-087-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-088-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-089-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-090-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-091-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-092-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-093-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-094-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-095-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-096-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-097-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-098-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-099-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-100-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-101-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-102-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-103-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-104-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-105-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-106-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-107-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-108-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-109-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-110-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-111-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-112-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-113-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-114-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-115-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-116-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-117-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-118-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-119-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-120-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-121-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-122-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-123-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-124-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-125-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-126-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-127-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-128-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-129-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-130-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-131-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-132-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-133-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-134-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-135-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-136-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-137-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-138-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-139-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-140-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-141-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-142-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-143-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-144-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-145-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-146-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-147-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-148-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-149-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-150-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-151-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-152-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-153-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-154-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-155-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-156-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-157-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-158-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-159-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-160-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-161-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-162-90.png,pos
90,/data/duke_data/patients/png_out_64/90/pos/1-163-90.png,pos
90,/data/duke_data/patients/png_out_64/90/neg/1-001-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-002-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-003-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-004-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-005-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-006-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-007-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-008-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-009-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-010-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-011-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-012-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-013-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-014-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-015-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-016-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-017-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-018-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-019-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-020-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-021-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-022-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-023-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-024-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-025-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-026-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-027-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-028-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-029-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-030-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-031-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-032-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-033-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-034-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-035-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-036-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-037-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-038-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-039-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-040-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-041-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-170-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-171-90.png,neg
