patient_number,data_path,label
31,/data/duke_data/patients/png_out_64/31/pos/1-089-31.png,pos
31,/data/duke_data/patients/png_out_64/31/pos/1-090-31.png,pos
31,/data/duke_data/patients/png_out_64/31/pos/1-091-31.png,pos
31,/data/duke_data/patients/png_out_64/31/pos/1-092-31.png,pos
31,/data/duke_data/patients/png_out_64/31/pos/1-093-31.png,pos
31,/data/duke_data/patients/png_out_64/31/pos/1-094-31.png,pos
31,/data/duke_data/patients/png_out_64/31/pos/1-095-31.png,pos
31,/data/duke_data/patients/png_out_64/31/pos/1-096-31.png,pos
31,/data/duke_data/patients/png_out_64/31/pos/1-097-31.png,pos
31,/data/duke_data/patients/png_out_64/31/pos/1-098-31.png,pos
31,/data/duke_data/patients/png_out_64/31/pos/1-099-31.png,pos
31,/data/duke_data/patients/png_out_64/31/pos/1-100-31.png,pos
31,/data/duke_data/patients/png_out_64/31/pos/1-101-31.png,pos
31,/data/duke_data/patients/png_out_64/31/pos/1-102-31.png,pos
31,/data/duke_data/patients/png_out_64/31/pos/1-103-31.png,pos
31,/data/duke_data/patients/png_out_64/31/pos/1-104-31.png,pos
31,/data/duke_data/patients/png_out_64/31/pos/1-105-31.png,pos
31,/data/duke_data/patients/png_out_64/31/pos/1-106-31.png,pos
31,/data/duke_data/patients/png_out_64/31/pos/1-107-31.png,pos
31,/data/duke_data/patients/png_out_64/31/neg/1-076-31.png,neg
31,/data/duke_data/patients/png_out_64/31/neg/1-036-31.png,neg
31,/data/duke_data/patients/png_out_64/31/neg/1-052-31.png,neg
31,/data/duke_data/patients/png_out_64/31/neg/1-006-31.png,neg
31,/data/duke_data/patients/png_out_64/31/neg/1-037-31.png,neg
31,/data/duke_data/patients/png_out_64/31/neg/1-150-31.png,neg
31,/data/duke_data/patients/png_out_64/31/neg/1-055-31.png,neg
31,/data/duke_data/patients/png_out_64/31/neg/1-018-31.png,neg
31,/data/duke_data/patients/png_out_64/31/neg/1-151-31.png,neg
31,/data/duke_data/patients/png_out_64/31/neg/1-149-31.png,neg
31,/data/duke_data/patients/png_out_64/31/neg/1-067-31.png,neg
31,/data/duke_data/patients/png_out_64/31/neg/1-144-31.png,neg
31,/data/duke_data/patients/png_out_64/31/neg/1-160-31.png,neg
31,/data/duke_data/patients/png_out_64/31/neg/1-070-31.png,neg
31,/data/duke_data/patients/png_out_64/31/neg/1-054-31.png,neg
31,/data/duke_data/patients/png_out_64/31/neg/1-049-31.png,neg
31,/data/duke_data/patients/png_out_64/31/neg/1-046-31.png,neg
31,/data/duke_data/patients/png_out_64/31/neg/1-041-31.png,neg
31,/data/duke_data/patients/png_out_64/31/neg/1-017-31.png,neg
36,/data/duke_data/patients/png_out_64/36/pos/1-101-36.png,pos
36,/data/duke_data/patients/png_out_64/36/pos/1-102-36.png,pos
36,/data/duke_data/patients/png_out_64/36/pos/1-103-36.png,pos
36,/data/duke_data/patients/png_out_64/36/pos/1-104-36.png,pos
36,/data/duke_data/patients/png_out_64/36/pos/1-105-36.png,pos
36,/data/duke_data/patients/png_out_64/36/pos/1-106-36.png,pos
36,/data/duke_data/patients/png_out_64/36/pos/1-107-36.png,pos
36,/data/duke_data/patients/png_out_64/36/pos/1-108-36.png,pos
36,/data/duke_data/patients/png_out_64/36/pos/1-109-36.png,pos
36,/data/duke_data/patients/png_out_64/36/pos/1-110-36.png,pos
36,/data/duke_data/patients/png_out_64/36/pos/1-111-36.png,pos
36,/data/duke_data/patients/png_out_64/36/pos/1-112-36.png,pos
36,/data/duke_data/patients/png_out_64/36/pos/1-113-36.png,pos
36,/data/duke_data/patients/png_out_64/36/neg/1-120-36.png,neg
36,/data/duke_data/patients/png_out_64/36/neg/1-055-36.png,neg
36,/data/duke_data/patients/png_out_64/36/neg/1-060-36.png,neg
36,/data/duke_data/patients/png_out_64/36/neg/1-142-36.png,neg
36,/data/duke_data/patients/png_out_64/36/neg/1-078-36.png,neg
36,/data/duke_data/patients/png_out_64/36/neg/1-047-36.png,neg
36,/data/duke_data/patients/png_out_64/36/neg/1-032-36.png,neg
36,/data/duke_data/patients/png_out_64/36/neg/1-083-36.png,neg
36,/data/duke_data/patients/png_out_64/36/neg/1-049-36.png,neg
36,/data/duke_data/patients/png_out_64/36/neg/1-123-36.png,neg
36,/data/duke_data/patients/png_out_64/36/neg/1-122-36.png,neg
36,/data/duke_data/patients/png_out_64/36/neg/1-124-36.png,neg
36,/data/duke_data/patients/png_out_64/36/neg/1-003-36.png,neg
40,/data/duke_data/patients/png_out_64/40/pos/1-071-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-072-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-073-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-074-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-075-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-076-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-077-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-078-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-079-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-080-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-081-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-082-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-083-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-084-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-085-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-086-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-087-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-088-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-089-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-090-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-091-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-092-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-093-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-094-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-095-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-096-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-097-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-098-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-099-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-100-40.png,pos
40,/data/duke_data/patients/png_out_64/40/pos/1-101-40.png,pos
40,/data/duke_data/patients/png_out_64/40/neg/1-136-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-055-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-060-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-158-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-116-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-047-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-032-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-122-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-049-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-139-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-138-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-140-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-003-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-132-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-154-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-057-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-147-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-144-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-109-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-063-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-120-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-018-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-124-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-155-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-111-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-137-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-036-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-045-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-127-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-159-40.png,neg
40,/data/duke_data/patients/png_out_64/40/neg/1-034-40.png,neg
42,/data/duke_data/patients/png_out_64/42/pos/1-088-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-089-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-090-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-091-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-092-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-093-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-094-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-095-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-096-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-097-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-098-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-099-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-100-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-101-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-102-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-103-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-104-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-105-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-106-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-107-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-108-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-109-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-110-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-111-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-112-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-113-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-114-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-115-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-116-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-117-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-118-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-119-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-120-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-121-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-122-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-123-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-124-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-125-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-126-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-127-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-128-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-129-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-130-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-131-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-132-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-133-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-134-42.png,pos
42,/data/duke_data/patients/png_out_64/42/pos/1-135-42.png,pos
42,/data/duke_data/patients/png_out_64/42/neg/1-043-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-037-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-152-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-006-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-066-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-167-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-057-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-018-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-054-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-178-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-070-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-177-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-045-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-060-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-148-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-173-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-034-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-079-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-183-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-017-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-049-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-151-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-046-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-032-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-005-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-185-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-176-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-036-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-056-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-163-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-041-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-190-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-181-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-063-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-067-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-013-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-003-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-040-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-170-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-007-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-083-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-159-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-144-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-154-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-184-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-055-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-142-42.png,neg
42,/data/duke_data/patients/png_out_64/42/neg/1-158-42.png,neg
58,/data/duke_data/patients/png_out_64/58/pos/1-099-58.png,pos
58,/data/duke_data/patients/png_out_64/58/pos/1-100-58.png,pos
58,/data/duke_data/patients/png_out_64/58/pos/1-101-58.png,pos
58,/data/duke_data/patients/png_out_64/58/pos/1-102-58.png,pos
58,/data/duke_data/patients/png_out_64/58/pos/1-103-58.png,pos
58,/data/duke_data/patients/png_out_64/58/pos/1-104-58.png,pos
58,/data/duke_data/patients/png_out_64/58/pos/1-105-58.png,pos
58,/data/duke_data/patients/png_out_64/58/pos/1-106-58.png,pos
58,/data/duke_data/patients/png_out_64/58/pos/1-107-58.png,pos
58,/data/duke_data/patients/png_out_64/58/pos/1-108-58.png,pos
58,/data/duke_data/patients/png_out_64/58/pos/1-109-58.png,pos
58,/data/duke_data/patients/png_out_64/58/pos/1-110-58.png,pos
58,/data/duke_data/patients/png_out_64/58/pos/1-111-58.png,pos
58,/data/duke_data/patients/png_out_64/58/pos/1-112-58.png,pos
58,/data/duke_data/patients/png_out_64/58/pos/1-113-58.png,pos
58,/data/duke_data/patients/png_out_64/58/pos/1-114-58.png,pos
58,/data/duke_data/patients/png_out_64/58/pos/1-115-58.png,pos
58,/data/duke_data/patients/png_out_64/58/pos/1-116-58.png,pos
58,/data/duke_data/patients/png_out_64/58/pos/1-117-58.png,pos
58,/data/duke_data/patients/png_out_64/58/neg/1-043-58.png,neg
58,/data/duke_data/patients/png_out_64/58/neg/1-081-58.png,neg
58,/data/duke_data/patients/png_out_64/58/neg/1-158-58.png,neg
58,/data/duke_data/patients/png_out_64/58/neg/1-006-58.png,neg
58,/data/duke_data/patients/png_out_64/58/neg/1-045-58.png,neg
58,/data/duke_data/patients/png_out_64/58/neg/1-076-58.png,neg
58,/data/duke_data/patients/png_out_64/58/neg/1-132-58.png,neg
58,/data/duke_data/patients/png_out_64/58/neg/1-140-58.png,neg
58,/data/duke_data/patients/png_out_64/58/neg/1-127-58.png,neg
58,/data/duke_data/patients/png_out_64/58/neg/1-018-58.png,neg
58,/data/duke_data/patients/png_out_64/58/neg/1-156-58.png,neg
58,/data/duke_data/patients/png_out_64/58/neg/1-032-58.png,neg
58,/data/duke_data/patients/png_out_64/58/neg/1-083-58.png,neg
58,/data/duke_data/patients/png_out_64/58/neg/1-060-58.png,neg
58,/data/duke_data/patients/png_out_64/58/neg/1-128-58.png,neg
58,/data/duke_data/patients/png_out_64/58/neg/1-057-58.png,neg
58,/data/duke_data/patients/png_out_64/58/neg/1-047-58.png,neg
58,/data/duke_data/patients/png_out_64/58/neg/1-146-58.png,neg
58,/data/duke_data/patients/png_out_64/58/neg/1-067-58.png,neg
75,/data/duke_data/patients/png_out_64/75/pos/1-084-75.png,pos
75,/data/duke_data/patients/png_out_64/75/pos/1-085-75.png,pos
75,/data/duke_data/patients/png_out_64/75/pos/1-086-75.png,pos
75,/data/duke_data/patients/png_out_64/75/pos/1-087-75.png,pos
75,/data/duke_data/patients/png_out_64/75/pos/1-088-75.png,pos
75,/data/duke_data/patients/png_out_64/75/pos/1-089-75.png,pos
75,/data/duke_data/patients/png_out_64/75/pos/1-090-75.png,pos
75,/data/duke_data/patients/png_out_64/75/pos/1-091-75.png,pos
75,/data/duke_data/patients/png_out_64/75/pos/1-092-75.png,pos
75,/data/duke_data/patients/png_out_64/75/pos/1-093-75.png,pos
75,/data/duke_data/patients/png_out_64/75/pos/1-094-75.png,pos
75,/data/duke_data/patients/png_out_64/75/pos/1-095-75.png,pos
75,/data/duke_data/patients/png_out_64/75/pos/1-096-75.png,pos
75,/data/duke_data/patients/png_out_64/75/pos/1-097-75.png,pos
75,/data/duke_data/patients/png_out_64/75/pos/1-098-75.png,pos
75,/data/duke_data/patients/png_out_64/75/pos/1-099-75.png,pos
75,/data/duke_data/patients/png_out_64/75/neg/1-054-75.png,neg
75,/data/duke_data/patients/png_out_64/75/neg/1-117-75.png,neg
75,/data/duke_data/patients/png_out_64/75/neg/1-129-75.png,neg
75,/data/duke_data/patients/png_out_64/75/neg/1-141-75.png,neg
75,/data/duke_data/patients/png_out_64/75/neg/1-048-75.png,neg
75,/data/duke_data/patients/png_out_64/75/neg/1-193-75.png,neg
75,/data/duke_data/patients/png_out_64/75/neg/1-032-75.png,neg
75,/data/duke_data/patients/png_out_64/75/neg/1-109-75.png,neg
75,/data/duke_data/patients/png_out_64/75/neg/1-137-75.png,neg
75,/data/duke_data/patients/png_out_64/75/neg/1-146-75.png,neg
75,/data/duke_data/patients/png_out_64/75/neg/1-017-75.png,neg
75,/data/duke_data/patients/png_out_64/75/neg/1-204-75.png,neg
75,/data/duke_data/patients/png_out_64/75/neg/1-124-75.png,neg
75,/data/duke_data/patients/png_out_64/75/neg/1-012-75.png,neg
75,/data/duke_data/patients/png_out_64/75/neg/1-079-75.png,neg
75,/data/duke_data/patients/png_out_64/75/neg/1-005-75.png,neg
91,/data/duke_data/patients/png_out_64/91/pos/1-073-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-074-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-075-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-076-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-077-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-078-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-079-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-080-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-081-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-082-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-083-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-084-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-085-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-086-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-087-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-088-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-089-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-090-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-091-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-092-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-093-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-094-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-095-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-096-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-097-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-098-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-099-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-100-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-101-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-102-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-103-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-104-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-105-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-106-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-107-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-108-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-109-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-110-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-111-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-112-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-113-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-114-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-115-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-116-91.png,pos
91,/data/duke_data/patients/png_out_64/91/pos/1-117-91.png,pos
91,/data/duke_data/patients/png_out_64/91/neg/1-066-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-036-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-043-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-149-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-039-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-040-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-055-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-142-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-032-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-133-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-155-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-137-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-148-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-138-91.png,neg
