data_path,label
/data/duke_data/size_64/split_datalabel/neg/1-023-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-073-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-124-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-186-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-148-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-175-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-167-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-169-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-064-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-122-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-157-45_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-008-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-45_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-076-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-116-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-060-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-179-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-096-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-147-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-002-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-132-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-165-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-089-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-187-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-115-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-15_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-57_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-183-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-002-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-074-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-105-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-132-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-099-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-160-47_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-118-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-011-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-097-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-114-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-069-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-067-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-093-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-132-47_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-055-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-104-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-131-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-160-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-141-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-060-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-47_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-125-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-147-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-131-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-095-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-131-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-145-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-099-15_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-90_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-147-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-141-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-075-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-127-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-101-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-117-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-097-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-117-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-110-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-162-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-032-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-117-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-105-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-149-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-116-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-132-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-158-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-066-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-15_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-117-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-094-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-106-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-063-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-032-57_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-105-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-114-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-149-5_64.png,neg
/data/duke_data/size_64/split_datalabel/pos/1-062-95_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-067-67_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-090-83_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-110-54_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-096-75_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-094-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-074-19_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-064-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-095-19_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-172-26_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-105-36_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-087-66_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-102-77_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-110-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-160-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-115-30_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-044-96_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-093-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-107-79_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-056-11_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-092-54_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-121-60_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-136-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-107-70_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-053-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-142-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-105-79_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-114-82_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-102-54_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-115-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-069-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-103-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-106-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-075-91_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-127-38_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-136-84_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-062-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-059-78_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-144-56_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-073-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-072-71_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-062-11_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-115-35_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-059-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-080-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-115-69_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-113-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-104-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-108-81_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-105-54_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-081-45_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-046-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-135-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-086-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-087-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-112-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-082-40_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-106-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-164-26_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-069-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-117-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-132-84_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-084-94_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-101-70_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-116-32_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-105-91_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-117-32_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-114-32_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-091-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-129-21_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-100-3_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-039-96_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-137-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-080-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-032-96_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-169-29_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-092-19_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-35_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-119-79_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-111-91_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-087-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-051-45_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-131-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-077-9_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-105-81_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-114-77_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-055-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-054-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-112-87_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-099-23_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-112-23_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-106-33_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-096-94_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-055-83_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-104-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-056-67_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-068-80_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-103-53_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-066-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-083-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-031-25_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-098-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-108-77_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-109-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-063-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-101-13_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-076-41_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-114-81_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-033-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-070-71_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-124-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-100-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-070-2_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-108-1_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-163-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-129-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-104-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-053-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-105-58_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-068-39_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-152-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-095-70_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-092-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-085-71_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-076-50_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-049-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-050-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-067-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-044-25_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-094-27_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-116-87_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-132-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-063-2_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-104-7_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-062-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-052-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-072-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-104-86_64.png,pos
