data_path,label
/data/duke_data/size_64/split_datalabel/neg/1-045-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-072-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-126-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-240-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-083-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-032-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-165-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-132-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-158-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-093-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-110-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-113-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-165-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-011-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-158-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-085-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-088-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-079-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-049-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-085-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-153-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-067-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-100-15_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-131-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-149-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-090-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-104-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-066-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-066-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-100-47_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-178-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-093-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-064-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-102-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-149-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-177-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-112-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-032-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-157-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-090-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-095-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-129-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-061-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-008-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-129-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-160-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-234-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-068-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-157-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-074-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-104-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-129-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-117-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-102-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-174-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-135-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-049-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-147-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-008-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-135-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-108-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-171-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-097-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-162-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-060-10_64.png,neg
/data/duke_data/size_64/split_datalabel/pos/1-127-79_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-106-62_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-124-97_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-126-43_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-109-94_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-086-9_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-108-74_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-107-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-093-91_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-085-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-061-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-162-18_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-080-44_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-139-89_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-116-69_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-127-43_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-131-82_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-077-68_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-081-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-089-47_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-099-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-067-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-129-92_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-084-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-106-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-145-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-077-13_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-049-78_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-093-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-062-52_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-067-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-095-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-57_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-087-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-041-6_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-109-17_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-066-83_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-108-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-070-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-052-45_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-055-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-147-89_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-053-96_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-108-68_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-137-38_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-078-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-080-45_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-132-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-121-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-083-53_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-092-41_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-064-49_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-062-72_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-143-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-075-98_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-081-13_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-062-67_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-065-11_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-120-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-066-57_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-127-82_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-114-97_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-075-9_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-128-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-109-58_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-104-66_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-045-6_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-084-71_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-096-66_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-062-49_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-071-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-087-33_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-089-35_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-121-73_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-058-67_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-078-19_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-067-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-119-100_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-092-57_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-087-20_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-054-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-105-70_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-160-26_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-078-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-140-97_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-105-85_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-093-64_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-092-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-121-38_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-042-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-068-99_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-061-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-067-98_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-046-6_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-110-33_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-111-79_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-159-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-129-10_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-051-78_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-093-54_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-086-71_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-076-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-081-40_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-097-77_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-085-64_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-067-83_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-101-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-079-40_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-043-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-124-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-164-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-091-31_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-089-13_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-128-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-107-85_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-080-71_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-058-45_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-069-9_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-108-33_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-083-33_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-092-74_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-111-62_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-067-19_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-115-81_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-060-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-129-60_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-089-83_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-062-78_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-070-83_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-113-58_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-101-51_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-120-32_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-050-8_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-109-81_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-059-67_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-125-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-123-32_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-051-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-68_64.png,pos
